TimeStamp,GG IP Comp. Power (kW),PREDICTED,RESIDUAL,STATUS
2021-01-15 13:00:00+07:00,13435.81,14270.77,-834.960000000001,Bad
2021-01-15 14:00:00+07:00,13708.38,14506.74,-798.3600000000006,Bad
2021-01-15 15:00:00+07:00,13749.74,14488.95,-739.210000000001,Bad
2021-01-15 16:00:00+07:00,13827.95,14506.44,-678.4899999999998,Bad
2021-01-15 17:00:00+07:00,13866.14,14754.01,-887.8700000000008,Bad
2021-01-15 18:00:00+07:00,13459.74,14269.63,-809.8899999999994,Bad
2021-01-15 19:00:00+07:00,13270.79,14025.6,-754.8099999999995,Bad
2021-01-15 20:00:00+07:00,13617.37,14511.93,-894.5599999999995,Bad
2021-01-15 21:00:00+07:00,13472.55,14283.42,-810.8700000000008,Bad
2021-01-15 22:00:00+07:00,13485.13,14270.99,-785.8600000000006,Bad
2021-01-15 23:00:00+07:00,13194.17,13773.65,-579.4799999999996,Bad
2021-01-16 00:00:00+07:00,13252.39,14026.44,-774.0500000000011,Bad
2021-01-16 01:00:00+07:00,13172.67,13778.83,-606.1599999999999,Bad
2021-01-16 02:00:00+07:00,13174.2,13783.17,-608.9699999999993,Bad
2021-01-16 03:00:00+07:00,13325.55,14031.97,-706.4200000000001,Bad
2021-01-16 04:00:00+07:00,13225.78,13771.83,-546.0499999999993,Bad
2021-01-16 05:00:00+07:00,13254.41,14010.64,-756.2299999999996,Bad
2021-01-16 06:00:00+07:00,13167.86,13768.98,-601.119999999999,Bad
2021-01-16 07:00:00+07:00,13283.95,14014.73,-730.7799999999988,Bad
2021-01-16 08:00:00+07:00,13148.55,13654.49,-505.9400000000005,Bad
2021-01-16 09:00:00+07:00,13469.9,14163.75,-693.8500000000004,Bad
2021-01-16 10:00:00+07:00,13041.08,13697.63,-656.5499999999993,Bad
2021-01-16 11:00:00+07:00,13443.16,14140.53,-697.3700000000008,Bad
2021-01-16 12:00:00+07:00,12762.2,13367.01,-604.8099999999995,Bad
2021-01-16 13:00:00+07:00,13029.4,13807.68,-778.2800000000007,Bad
2021-01-16 14:00:00+07:00,13667.08,14496.45,-829.3700000000008,Bad
2021-01-16 15:00:00+07:00,13752.22,14487.32,-735.1000000000004,Bad
2021-01-16 16:00:00+07:00,13541.77,14260.62,-718.8500000000004,Bad
2021-01-16 17:00:00+07:00,13579.31,14269.84,-690.5300000000007,Bad
2021-01-16 18:00:00+07:00,13074.23,13763.34,-689.1100000000006,Bad
2021-01-16 19:00:00+07:00,13762.94,14500.3,-737.3599999999988,Bad
2021-01-16 20:00:00+07:00,13662.72,14466.25,-803.5300000000007,Bad
2021-01-16 21:00:00+07:00,13674.4,14469.79,-795.3900000000012,Bad
2021-01-16 22:00:00+07:00,13577.49,14263.5,-686.0100000000002,Bad
2021-01-16 23:00:00+07:00,13623.51,14266.65,-643.1399999999994,Bad
2021-01-17 00:00:00+07:00,13487.09,14268.33,-781.2399999999998,Bad
2021-01-17 01:00:00+07:00,13516.29,14268.33,-752.039999999999,Bad
2021-01-17 02:00:00+07:00,13379.15,14031.97,-652.8199999999997,Bad
2021-01-17 03:00:00+07:00,13477.4,14267.54,-790.1400000000012,Bad
2021-01-17 04:00:00+07:00,13337.13,14027.81,-690.6800000000003,Bad
2021-01-17 05:00:00+07:00,13434.74,14295.23,-860.4899999999998,Bad
2021-01-17 06:00:00+07:00,13471.96,14153.74,-681.7800000000007,Bad
2021-01-17 07:00:00+07:00,13440.7,13894.42,-453.71999999999935,Bad
2021-01-17 08:00:00+07:00,13305.58,13929.05,-623.4699999999993,Bad
2021-01-17 09:00:00+07:00,13465.82,14139.29,-673.4700000000012,Bad
2021-01-17 10:00:00+07:00,14043.12,14760.31,-717.1899999999987,Bad
2021-01-17 11:00:00+07:00,13349.24,13977.82,-628.5799999999999,Bad
2021-01-17 12:00:00+07:00,12679.23,13316.21,-636.9799999999996,Bad
2021-01-17 13:00:00+07:00,12758.17,13281.83,-523.6599999999999,Bad
2021-01-17 14:00:00+07:00,13121.98,13807.68,-685.7000000000007,Bad
2021-01-17 15:00:00+07:00,13230.53,14042.95,-812.4200000000001,Bad
2021-01-17 16:00:00+07:00,13057.52,13779.49,-721.9699999999993,Bad
2021-01-17 17:00:00+07:00,13765.39,14489.2,-723.8100000000013,Bad
2021-01-17 18:00:00+07:00,13495.79,14250.4,-754.6099999999988,Bad
2021-01-17 19:00:00+07:00,13517.29,14179.59,-662.2999999999993,Bad
2021-01-17 20:00:00+07:00,13830.91,14291.45,-460.5400000000009,Bad
2021-01-17 21:00:00+07:00,13615.4,14109.98,-494.5799999999999,Bad
2021-01-17 22:00:00+07:00,13688.16,14397.44,-709.2800000000007,Bad
2021-01-17 23:00:00+07:00,13622.99,14381.07,-758.0799999999999,Bad
2021-01-18 00:00:00+07:00,13585.38,14156.59,-571.210000000001,Bad
2021-01-18 01:00:00+07:00,13241.36,13899.47,-658.1099999999988,Bad
2021-01-18 02:00:00+07:00,13527.49,14214.19,-686.7000000000007,Bad
2021-01-18 03:00:00+07:00,13509.83,14171.77,-661.9400000000005,Bad
2021-01-18 04:00:00+07:00,13487.99,14089.12,-601.130000000001,Bad
2021-01-18 05:00:00+07:00,13554.35,14153.74,-599.3899999999994,Bad
2021-01-18 06:00:00+07:00,13600.61,14153.74,-553.1299999999992,Bad
2021-01-18 07:00:00+07:00,13551.3,14172.02,-620.7200000000012,Bad
2021-01-18 08:00:00+07:00,13065.34,13671.14,-605.7999999999993,Bad
2021-01-18 09:00:00+07:00,13367.37,13998.65,-631.2799999999988,Bad
2021-01-18 10:00:00+07:00,13216.39,13700.76,-484.3700000000008,Bad
2021-01-18 11:00:00+07:00,13677.52,14340.63,-663.1099999999988,Bad
2021-01-18 12:00:00+07:00,13767.86,14462.35,-694.4899999999998,Bad
2021-01-18 13:00:00+07:00,13810.64,14448.02,-637.380000000001,Bad
2021-01-18 14:00:00+07:00,13555.35,14231.39,-676.039999999999,Bad
2021-01-18 15:00:00+07:00,13764.04,14498.5,-734.4599999999991,Bad
2021-01-18 16:00:00+07:00,13571.36,14251.55,-680.1899999999987,Bad
2021-01-18 17:00:00+07:00,13595.83,14267.8,-671.9699999999993,Bad
2021-01-18 18:00:00+07:00,13841.27,14478.45,-637.1800000000003,Bad
2021-01-18 19:00:00+07:00,13830.29,14346.03,-515.7399999999998,Bad
2021-01-18 20:00:00+07:00,13955.22,14454.59,-499.3700000000008,Bad
2021-01-18 21:00:00+07:00,13834.08,14338.82,-504.7399999999998,Bad
2021-01-18 22:00:00+07:00,13637.26,14271.04,-633.7800000000007,Bad
2021-01-18 23:00:00+07:00,13605.29,14284.13,-678.8399999999983,Bad
2021-01-19 00:00:00+07:00,13381.94,14168.1,-786.1599999999999,Bad
2021-01-19 01:00:00+07:00,13600.91,14321.73,-720.8199999999997,Bad
2021-01-19 02:00:00+07:00,13573.72,14295.29,-721.5700000000015,Bad
2021-01-19 03:00:00+07:00,13884.81,14569.56,-684.75,Bad
2021-01-19 04:00:00+07:00,13975.88,14542.77,-566.8900000000012,Bad
2021-01-19 05:00:00+07:00,13906.4,14526.24,-619.8400000000001,Bad
2021-01-19 06:00:00+07:00,13891.09,14526.24,-635.1499999999996,Bad
2021-01-19 07:00:00+07:00,14006.07,14818.42,-812.3500000000004,Bad
2021-01-19 08:00:00+07:00,13876.1,14520.97,-644.869999999999,Bad
2021-01-19 09:00:00+07:00,13260.79,13944.65,-683.8599999999988,Bad
2021-01-19 10:00:00+07:00,13164.25,13675.47,-511.21999999999935,Bad
2021-01-19 11:00:00+07:00,13137.9,13801.82,-663.9200000000001,Bad
2021-01-19 12:00:00+07:00,13577.22,14491.4,-914.1800000000003,Bad
2021-01-19 13:00:00+07:00,13667.52,14417.47,-749.9499999999989,Bad
2021-01-19 14:00:00+07:00,13767.58,14388.59,-621.0100000000002,Bad
2021-01-19 15:00:00+07:00,13609.48,14499.97,-890.4899999999998,Bad
2021-01-19 16:00:00+07:00,13650.15,14479.45,-829.3000000000011,Bad
2021-01-19 17:00:00+07:00,13741.8,14481.99,-740.1900000000005,Bad
2021-01-19 18:00:00+07:00,13248.67,14033.69,-785.0200000000004,Bad
2021-01-19 19:00:00+07:00,13224.51,13990.97,-766.4599999999991,Bad
2021-01-19 20:00:00+07:00,13319.4,14038.46,-719.0599999999995,Bad
2021-01-19 21:00:00+07:00,13931.71,14498.1,-566.3900000000012,Bad
2021-01-19 22:00:00+07:00,13908.84,14498.31,-589.4699999999993,Bad
2021-01-19 23:00:00+07:00,13731.32,14257.24,-525.9200000000001,Bad
2021-01-20 00:00:00+07:00,13619.25,14094.44,-475.1900000000005,Bad
2021-01-20 01:00:00+07:00,13458.79,14092.82,-634.0299999999988,Bad
2021-01-20 02:00:00+07:00,13566.65,14098.27,-531.6200000000008,Bad
2021-01-20 03:00:00+07:00,13479.32,14156.78,-677.460000000001,Bad
2021-01-20 04:00:00+07:00,13675.57,14316.05,-640.4799999999996,Bad
2021-01-20 05:00:00+07:00,13398.0,14101.34,-703.3400000000001,Bad
2021-01-20 06:00:00+07:00,13561.63,14270.28,-708.6500000000015,Bad
2021-01-20 07:00:00+07:00,13425.76,14096.21,-670.4499999999989,Bad
2021-01-20 08:00:00+07:00,13131.93,13935.98,-804.0499999999993,Bad
2021-01-20 09:00:00+07:00,13931.99,14726.8,-794.8099999999995,Bad
2021-01-20 10:00:00+07:00,13922.15,14582.44,-660.2900000000009,Bad
2021-01-20 11:00:00+07:00,13614.79,14365.79,-751.0,Bad
2021-01-20 12:00:00+07:00,13778.21,14358.51,-580.3000000000011,Bad
2021-01-20 13:00:00+07:00,13435.53,14193.41,-757.8799999999992,Bad
2021-01-20 14:00:00+07:00,13216.96,14042.01,-825.0500000000011,Bad
2021-01-20 15:00:00+07:00,13311.65,14026.32,-714.6700000000001,Bad
2021-01-20 16:00:00+07:00,13120.92,13778.12,-657.2000000000007,Bad
2021-01-20 17:00:00+07:00,13165.93,14040.78,-874.8500000000004,Bad
2021-01-20 18:00:00+07:00,13143.79,13803.19,-659.3999999999996,Bad
2021-01-20 19:00:00+07:00,13224.19,13758.62,-534.4300000000003,Bad
2021-01-20 20:00:00+07:00,13092.48,14016.06,-923.5799999999999,Bad
2021-01-20 21:00:00+07:00,13683.19,14503.27,-820.0799999999999,Bad
2021-01-20 22:00:00+07:00,13675.62,14360.75,-685.1299999999992,Bad
2021-01-20 23:00:00+07:00,13686.91,14399.49,-712.5799999999999,Bad
2021-01-21 00:00:00+07:00,13753.23,14284.13,-530.8999999999996,Bad
2021-01-21 01:00:00+07:00,13699.83,14369.79,-669.960000000001,Bad
2021-01-21 02:00:00+07:00,13645.29,14508.84,-863.5499999999993,Bad
2021-01-21 03:00:00+07:00,13724.36,14492.92,-768.5599999999995,Bad
2021-01-21 04:00:00+07:00,12886.06,13769.12,-883.0600000000013,Bad
2021-01-21 05:00:00+07:00,13410.15,14261.33,-851.1800000000003,Bad
2021-01-21 06:00:00+07:00,13491.22,14269.38,-778.1599999999999,Bad
2021-01-21 07:00:00+07:00,13547.52,14317.13,-769.6099999999988,Bad
2021-01-21 08:00:00+07:00,12920.91,13717.82,-796.9099999999999,Bad
2021-01-21 09:00:00+07:00,13142.73,14022.35,-879.6200000000008,Bad
2021-01-21 10:00:00+07:00,13468.41,14140.85,-672.4400000000005,Bad
2021-01-21 11:00:00+07:00,13596.73,14170.43,-573.7000000000007,Bad
2021-01-21 12:00:00+07:00,13576.38,14408.82,-832.4400000000005,Bad
2021-01-21 13:00:00+07:00,13545.24,14281.67,-736.4300000000003,Bad
2021-01-21 14:00:00+07:00,13462.81,14321.29,-858.4800000000014,Bad
2021-01-21 15:00:00+07:00,13590.53,14271.74,-681.2099999999991,Bad
2021-01-21 16:00:00+07:00,13749.51,14496.52,-747.0100000000002,Bad
2021-01-21 17:00:00+07:00,13697.0,14498.45,-801.4500000000007,Bad
2021-01-21 18:00:00+07:00,13624.24,14489.96,-865.7199999999993,Bad
2021-01-21 19:00:00+07:00,13663.76,14271.7,-607.9400000000005,Bad
2021-01-21 20:00:00+07:00,13690.36,14491.56,-801.1999999999989,Bad
2021-01-21 21:00:00+07:00,13357.72,13983.81,-626.0900000000001,Bad
2021-01-21 22:00:00+07:00,13647.53,14513.0,-865.4699999999993,Bad
2021-01-21 23:00:00+07:00,14090.69,14718.82,-628.1299999999992,Bad
2021-01-22 00:00:00+07:00,13869.85,14707.27,-837.4200000000001,Bad
2021-01-22 01:00:00+07:00,13951.01,14694.83,-743.8199999999997,Bad
2021-01-22 02:00:00+07:00,13909.28,14690.69,-781.4099999999999,Bad
2021-01-22 03:00:00+07:00,13564.54,14246.87,-682.3299999999999,Bad
2021-01-22 04:00:00+07:00,13786.78,14449.75,-662.9699999999993,Bad
2021-01-22 05:00:00+07:00,13708.14,14455.63,-747.4899999999998,Bad
2021-01-22 06:00:00+07:00,13786.27,14457.65,-671.3799999999992,Bad
2021-01-22 07:00:00+07:00,13952.41,14680.14,-727.7299999999996,Bad
2021-01-22 08:00:00+07:00,13808.31,14575.57,-767.2600000000002,Bad
2021-01-22 09:00:00+07:00,13926.31,14449.68,-523.3700000000008,Bad
2021-01-22 10:00:00+07:00,13922.72,14630.56,-707.8400000000001,Bad
2021-01-22 11:00:00+07:00,13552.27,14175.43,-623.1599999999999,Bad
2021-01-22 12:00:00+07:00,13710.43,14505.08,-794.6499999999996,Bad
2021-01-22 13:00:00+07:00,13391.92,14271.92,-880.0,Bad
2021-01-22 14:00:00+07:00,13418.51,14322.36,-903.8500000000004,Bad
2021-01-22 15:00:00+07:00,13693.67,14498.5,-804.8299999999999,Bad
2021-01-22 16:00:00+07:00,13585.72,14274.78,-689.0600000000013,Bad
2021-01-22 17:00:00+07:00,13756.44,14492.86,-736.4200000000001,Bad
2021-01-22 18:00:00+07:00,13719.8,14491.88,-772.0799999999999,Bad
2021-01-22 19:00:00+07:00,13633.98,14263.8,-629.8199999999997,Bad
2021-01-22 20:00:00+07:00,13774.33,14479.87,-705.5400000000009,Bad
2021-01-22 21:00:00+07:00,14092.85,14948.76,-855.9099999999999,Bad
2021-01-22 22:00:00+07:00,13883.12,14719.57,-836.4499999999989,Bad
2021-01-22 23:00:00+07:00,13912.71,14706.8,-794.0900000000001,Bad
2021-01-23 00:00:00+07:00,13941.62,14699.7,-758.0799999999999,Bad
2021-01-23 01:00:00+07:00,13845.12,14705.73,-860.6099999999988,Bad
2021-01-23 02:00:00+07:00,13877.08,14699.8,-822.7199999999993,Bad
2021-01-23 03:00:00+07:00,14538.85,15415.33,-876.4799999999996,Bad
2021-01-23 04:00:00+07:00,14534.2,15419.71,-885.5099999999984,Bad
2021-01-23 05:00:00+07:00,14547.43,15418.75,-871.3199999999997,Bad
2021-01-23 06:00:00+07:00,14431.19,15163.0,-731.8099999999995,Bad
2021-01-23 07:00:00+07:00,14445.71,15150.02,-704.3100000000013,Bad
2021-01-23 08:00:00+07:00,14370.15,14908.96,-538.8099999999995,Bad
2021-01-23 09:00:00+07:00,13724.46,14299.27,-574.8100000000013,Bad
2021-01-23 10:00:00+07:00,14308.37,14995.07,-686.6999999999989,Bad
2021-01-23 11:00:00+07:00,14434.1,15151.66,-717.5599999999995,Bad
2021-01-23 12:00:00+07:00,14367.65,15093.41,-725.7600000000002,Bad
2021-01-23 13:00:00+07:00,14454.83,15069.34,-614.5100000000002,Bad
2021-01-23 14:00:00+07:00,14376.35,15118.29,-741.9400000000005,Bad
2021-01-23 15:00:00+07:00,14237.84,14972.07,-734.2299999999996,Bad
2021-01-23 16:00:00+07:00,14238.44,14949.1,-710.6599999999999,Bad
2021-01-23 17:00:00+07:00,14357.0,15177.42,-820.4200000000001,Bad
2021-01-23 18:00:00+07:00,14390.03,15183.26,-793.2299999999996,Bad
2021-01-23 19:00:00+07:00,14340.68,15185.58,-844.8999999999996,Bad
2021-01-23 20:00:00+07:00,14501.79,15415.73,-913.9399999999987,Bad
2021-01-23 21:00:00+07:00,14653.9,15411.76,-757.8600000000006,Bad
2021-01-23 22:00:00+07:00,14466.71,14947.51,-480.8000000000011,Bad
2021-01-23 23:00:00+07:00,14510.93,15200.66,-689.7299999999996,Bad
2021-01-24 00:00:00+07:00,14625.07,15191.39,-566.3199999999997,Bad
2021-01-24 01:00:00+07:00,14394.21,15123.74,-729.5300000000007,Bad
2021-01-24 02:00:00+07:00,14447.07,15206.8,-759.7299999999996,Bad
2021-01-24 03:00:00+07:00,14571.18,15432.45,-861.2700000000004,Bad
2021-01-24 04:00:00+07:00,14773.04,15646.08,-873.039999999999,Bad
2021-01-24 05:00:00+07:00,14616.35,15420.25,-803.8999999999996,Bad
2021-01-24 06:00:00+07:00,14662.94,15402.88,-739.9399999999987,Bad
2021-01-24 07:00:00+07:00,14693.91,15198.59,-504.6800000000003,Bad
2021-01-24 08:00:00+07:00,14570.55,15254.69,-684.1400000000012,Bad
2021-01-24 09:00:00+07:00,14648.4,15378.18,-729.7800000000007,Bad
2021-01-24 10:00:00+07:00,14602.44,15217.94,-615.5,Bad
2021-01-24 11:00:00+07:00,15098.17,15935.31,-837.1399999999994,Bad
2021-01-24 12:00:00+07:00,14973.31,15781.54,-808.2300000000014,Bad
2021-01-24 13:00:00+07:00,14268.35,14964.89,-696.539999999999,Bad
2021-01-24 14:00:00+07:00,14215.89,14972.63,-756.7399999999998,Bad
2021-01-24 15:00:00+07:00,14803.29,15632.34,-829.0499999999993,Bad
2021-01-24 16:00:00+07:00,14793.8,15587.09,-793.2900000000009,Bad
2021-01-24 17:00:00+07:00,13835.19,14487.66,-652.4699999999993,Bad
2021-01-24 18:00:00+07:00,14547.16,15414.62,-867.460000000001,Bad
2021-01-24 19:00:00+07:00,13876.3,14714.35,-838.0500000000011,Bad
2021-01-24 20:00:00+07:00,13963.69,14715.05,-751.3599999999988,Bad
2021-01-24 21:00:00+07:00,13838.76,14735.81,-897.0499999999993,Bad
2021-01-24 22:00:00+07:00,14292.77,15189.3,-896.5299999999988,Bad
2021-01-24 23:00:00+07:00,14590.46,15188.77,-598.3100000000013,Bad
2021-01-25 00:00:00+07:00,14522.79,15275.07,-752.2799999999988,Bad
2021-01-25 01:00:00+07:00,14204.08,14768.01,-563.9300000000003,Bad
2021-01-25 02:00:00+07:00,14243.7,14951.93,-708.2299999999996,Bad
2021-01-25 03:00:00+07:00,14247.43,14952.42,-704.9899999999998,Bad
2021-01-25 04:00:00+07:00,14298.28,15187.41,-889.1299999999992,Bad
2021-01-25 05:00:00+07:00,14400.6,15185.97,-785.369999999999,Bad
2021-01-25 06:00:00+07:00,14306.43,15190.9,-884.4699999999993,Bad
2021-01-25 07:00:00+07:00,14377.74,15185.97,-808.2299999999996,Bad
2021-01-25 08:00:00+07:00,13828.83,14264.62,-435.7900000000009,Bad
2021-01-25 09:00:00+07:00,14215.07,14738.57,-523.5,Bad
2021-01-25 10:00:00+07:00,14462.67,14946.03,-483.3600000000006,Bad
2021-01-25 11:00:00+07:00,13894.86,14539.71,-644.8499999999985,Bad
2021-01-25 12:00:00+07:00,13994.17,14502.43,-508.2600000000002,Bad
2021-01-25 13:00:00+07:00,14156.23,14952.89,-796.6599999999999,Bad
2021-01-25 14:00:00+07:00,13658.79,14494.1,-835.3099999999995,Bad
2021-01-25 15:00:00+07:00,14311.45,15181.04,-869.5900000000001,Bad
2021-01-25 16:00:00+07:00,13890.11,14720.22,-830.1099999999988,Bad
2021-01-25 17:00:00+07:00,14288.61,14955.46,-666.8499999999985,Bad
2021-01-25 18:00:00+07:00,14390.48,15185.58,-795.1000000000004,Bad
2021-01-25 19:00:00+07:00,14419.93,15193.59,-773.6599999999999,Bad
2021-01-25 20:00:00+07:00,14510.3,15415.71,-905.4099999999999,Bad
2021-01-25 21:00:00+07:00,14450.2,15177.19,-726.9899999999998,Bad
2021-01-25 22:00:00+07:00,14323.35,15182.09,-858.7399999999998,Bad
2021-01-25 23:00:00+07:00,14334.67,15204.96,-870.289999999999,Bad
2021-01-26 00:00:00+07:00,14431.86,15193.59,-761.7299999999996,Bad
2021-01-26 01:00:00+07:00,14515.85,15185.97,-670.119999999999,Bad
2021-01-26 02:00:00+07:00,13835.47,14482.2,-646.7300000000014,Bad
2021-01-26 03:00:00+07:00,13711.05,14482.2,-771.1500000000015,Bad
2021-01-26 04:00:00+07:00,13776.58,14483.2,-706.6200000000008,Bad
2021-01-26 05:00:00+07:00,14154.22,14952.42,-798.2000000000007,Bad
2021-01-26 06:00:00+07:00,13919.52,14715.26,-795.7399999999998,Bad
2021-01-26 07:00:00+07:00,14471.82,15179.06,-707.2399999999998,Bad
2021-01-26 08:00:00+07:00,14543.65,15405.6,-861.9500000000007,Bad
2021-01-26 09:00:00+07:00,14435.34,14933.85,-498.5100000000002,Bad
2021-01-26 10:00:00+07:00,14392.17,15112.83,-720.6599999999999,Bad
2021-01-26 11:00:00+07:00,14334.98,14933.85,-598.8700000000008,Bad
2021-01-26 12:00:00+07:00,14244.75,14949.83,-705.0799999999999,Bad
2021-01-26 13:00:00+07:00,13822.35,14739.59,-917.2399999999998,Bad
2021-01-26 14:00:00+07:00,13834.74,14495.81,-661.0699999999997,Bad
2021-01-26 15:00:00+07:00,14035.99,14734.72,-698.7299999999996,Bad
2021-01-26 16:00:00+07:00,13939.57,14739.59,-800.0200000000004,Bad
2021-01-26 17:00:00+07:00,14498.36,15389.1,-890.7399999999998,Bad
2021-01-26 18:00:00+07:00,14456.36,15177.33,-720.9699999999993,Bad
2021-01-26 19:00:00+07:00,14671.82,15412.37,-740.5500000000011,Bad
2021-01-26 20:00:00+07:00,13609.98,14270.97,-660.9899999999998,Bad
2021-01-26 21:00:00+07:00,13571.9,14269.65,-697.75,Bad
2021-01-26 22:00:00+07:00,13768.28,14482.4,-714.119999999999,Bad
2021-01-26 23:00:00+07:00,13753.73,14501.3,-747.5699999999997,Bad
2021-01-27 00:00:00+07:00,13793.55,14483.69,-690.1400000000012,Bad
2021-01-27 01:00:00+07:00,13459.83,14278.93,-819.1000000000004,Bad
2021-01-27 02:00:00+07:00,13512.15,14271.7,-759.5500000000011,Bad
2021-01-27 03:00:00+07:00,13602.99,14263.26,-660.2700000000004,Bad
2021-01-27 04:00:00+07:00,13233.52,14025.78,-792.2600000000002,Bad
2021-01-27 05:00:00+07:00,13211.12,13786.08,-574.9599999999991,Bad
2021-01-27 06:00:00+07:00,13289.31,14034.87,-745.5600000000013,Bad
2021-01-27 07:00:00+07:00,13256.8,14021.26,-764.460000000001,Bad
2021-01-27 08:00:00+07:00,13233.08,14033.07,-799.9899999999998,Bad
2021-01-27 09:00:00+07:00,13339.96,14002.73,-662.7700000000004,Bad
2021-01-27 10:00:00+07:00,13253.5,13985.45,-731.9500000000007,Bad
2021-01-27 11:00:00+07:00,13332.0,14027.66,-695.6599999999999,Bad
2021-01-27 12:00:00+07:00,13481.27,14274.78,-793.5100000000002,Bad
2021-01-27 13:00:00+07:00,13276.09,14029.15,-753.0599999999995,Bad
2021-01-27 14:00:00+07:00,13269.45,14035.67,-766.2199999999993,Bad
2021-01-27 15:00:00+07:00,12946.8,13620.43,-673.630000000001,Bad
2021-01-27 16:00:00+07:00,13446.77,14259.77,-813.0,Bad
2021-01-27 17:00:00+07:00,13487.39,14254.42,-767.0300000000007,Bad
2021-01-27 18:00:00+07:00,14344.99,15179.17,-834.1800000000003,Bad
2021-01-27 19:00:00+07:00,13800.94,14480.42,-679.4799999999996,Bad
2021-01-27 20:00:00+07:00,13904.66,14724.08,-819.4200000000001,Bad
2021-01-27 21:00:00+07:00,13132.15,13722.63,-590.4799999999996,Bad
2021-01-27 22:00:00+07:00,14048.44,14518.8,-470.35999999999876,Bad
2021-01-27 23:00:00+07:00,13461.86,14133.06,-671.1999999999989,Bad
2021-01-28 00:00:00+07:00,13408.48,13978.68,-570.2000000000007,Bad
2021-01-28 01:00:00+07:00,13017.05,13702.73,-685.6800000000003,Bad
2021-01-28 02:00:00+07:00,13651.77,14315.99,-664.2199999999993,Bad
2021-01-28 03:00:00+07:00,13872.15,14304.08,-431.9300000000003,Bad
2021-01-28 04:00:00+07:00,13706.95,14476.51,-769.5599999999995,Bad
2021-01-28 05:00:00+07:00,13784.59,14484.44,-699.8500000000004,Bad
2021-01-28 06:00:00+07:00,13782.85,14289.76,-506.90999999999985,Bad
2021-01-28 07:00:00+07:00,13731.21,14289.76,-558.5500000000011,Bad
2021-01-28 08:00:00+07:00,13707.88,14286.91,-579.0300000000007,Bad
2021-01-28 09:00:00+07:00,13659.7,14363.24,-703.539999999999,Bad
2021-01-28 10:00:00+07:00,13797.42,14381.2,-583.7800000000007,Bad
2021-01-28 11:00:00+07:00,13741.19,14354.02,-612.8299999999999,Bad
2021-01-28 12:00:00+07:00,13890.35,14541.01,-650.6599999999999,Bad
2021-01-28 13:00:00+07:00,13387.56,13942.42,-554.8600000000006,Bad
2021-01-28 14:00:00+07:00,13005.75,13804.87,-799.1200000000008,Bad
2021-01-28 15:00:00+07:00,13458.35,14271.44,-813.0900000000001,Bad
2021-01-28 16:00:00+07:00,13494.62,14258.66,-764.039999999999,Bad
2021-01-28 17:00:00+07:00,13462.57,14267.23,-804.6599999999999,Bad
2021-01-28 18:00:00+07:00,13368.08,14038.86,-670.7800000000007,Bad
2021-01-28 19:00:00+07:00,13516.8,14283.61,-766.8100000000013,Bad
2021-01-28 20:00:00+07:00,13534.71,14268.24,-733.5300000000007,Bad
2021-01-28 21:00:00+07:00,14071.25,14727.51,-656.2600000000002,Bad
2021-01-28 22:00:00+07:00,13997.76,14521.84,-524.0799999999999,Bad
2021-01-28 23:00:00+07:00,14028.76,14526.22,-497.4599999999991,Bad
2021-01-29 00:00:00+07:00,14175.42,14754.21,-578.789999999999,Bad
2021-01-29 01:00:00+07:00,14017.59,14467.1,-449.5100000000002,Bad
2021-01-29 02:00:00+07:00,13727.51,14292.45,-564.9400000000005,Bad
2021-01-29 03:00:00+07:00,13747.53,14298.38,-550.8499999999985,Bad
2021-01-29 04:00:00+07:00,13692.22,14253.96,-561.7399999999998,Bad
