TimeStamp,GG IP Comp. Suction Pressure (Assumed),GG IP Comp. Suction Temp. (Calculated) (DegC),GG Fuel Primary + Secondary Flow Rate,GG NH Speed,GG Power Turbine Power (kW),PREDICTED,RESIDUAL,STATUS
2021-01-11 03:00:00+07:00,1.01,59.8,1.37,9026.83,18174.77,20132.73,-1957.9599999999991,Good
2021-01-11 04:00:00+07:00,1.01,59.24,1.37,9031.27,18179.0,20161.48,-1982.4799999999996,Good
2021-01-11 05:00:00+07:00,1.01,59.05,1.37,9010.36,18182.35,20215.58,-2033.2300000000032,Good
2021-01-11 06:00:00+07:00,1.01,58.81,1.37,9023.96,18355.81,20155.64,-1799.829999999998,Good
2021-01-11 07:00:00+07:00,1.02,58.77,1.38,9011.04,18507.23,21045.85,-2538.619999999999,Good
2021-01-11 08:00:00+07:00,1.02,59.87,1.38,9034.86,18557.02,20888.68,-2331.66,Good
2021-01-11 09:00:00+07:00,1.02,61.86,1.38,9044.8,18489.26,20625.46,-2136.2000000000007,Good
2021-01-11 10:00:00+07:00,1.02,63.81,1.4,9104.32,19291.18,21488.92,-2197.739999999998,Good
2021-01-11 11:00:00+07:00,1.02,64.88,1.41,9123.75,19751.26,21815.49,-2064.230000000003,Good
2021-01-11 12:00:00+07:00,1.02,63.81,1.43,9127.83,20456.38,23019.26,-2562.8799999999974,Good
2021-01-11 13:00:00+07:00,1.02,65.11,1.4,9097.99,19294.97,21479.1,-2184.1299999999974,Good
2021-01-11 14:00:00+07:00,1.02,65.28,1.34,9047.07,16567.32,18784.22,-2216.9000000000015,Good
2021-01-11 15:00:00+07:00,1.01,63.91,1.38,9093.12,18218.49,20522.03,-2303.5399999999972,Good
2021-01-11 16:00:00+07:00,1.01,64.14,1.37,9082.28,18114.79,20059.21,-1944.4199999999983,Good
2021-01-11 17:00:00+07:00,1.01,63.4,1.38,9076.23,18287.62,20586.57,-2298.9500000000007,Good
2021-01-11 18:00:00+07:00,1.02,62.56,1.36,9049.73,17516.92,19421.11,-1904.1900000000023,Good
2021-01-11 19:00:00+07:00,1.02,62.15,1.36,9047.84,17696.52,19436.34,-1739.8199999999997,Good
2021-01-11 20:00:00+07:00,1.02,62.28,1.34,9032.44,16704.1,18985.69,-2281.59,Good
2021-01-11 21:00:00+07:00,1.02,62.26,1.35,9036.65,17259.16,19365.02,-2105.8600000000006,Good
2021-01-11 22:00:00+07:00,1.02,63.24,1.39,9088.11,19109.67,20797.2,-1687.5300000000025,Good
2021-01-11 23:00:00+07:00,1.02,61.83,1.44,9121.88,21340.33,23159.33,-1819.0,Good
2021-01-12 00:00:00+07:00,1.02,60.57,1.45,9094.7,21666.69,23671.46,-2004.7700000000004,Good
2021-01-12 01:00:00+07:00,1.02,60.38,1.44,9096.9,21202.34,23230.25,-2027.9099999999999,Good
2021-01-12 02:00:00+07:00,1.02,59.21,1.41,9054.66,20116.16,22080.98,-1964.8199999999997,Good
2021-01-12 03:00:00+07:00,1.02,58.43,1.39,9028.25,18910.7,21184.59,-2273.8899999999994,Good
2021-01-12 04:00:00+07:00,1.02,58.32,1.38,9007.76,18844.25,20984.14,-2139.8899999999994,Good
2021-01-12 05:00:00+07:00,1.02,57.81,1.38,9016.3,18960.3,20966.74,-2006.4400000000023,Good
2021-01-12 06:00:00+07:00,1.02,56.78,1.39,9023.22,19068.82,21369.79,-2300.970000000001,Good
2021-01-12 07:00:00+07:00,1.02,56.79,1.39,8992.88,19221.77,21423.33,-2201.5600000000013,Good
2021-01-12 08:00:00+07:00,1.02,56.85,1.39,8997.59,19015.07,21481.52,-2466.4500000000007,Good
2021-01-12 09:00:00+07:00,1.02,58.21,1.39,9010.26,19031.26,21446.82,-2415.5600000000013,Good
2021-01-12 10:00:00+07:00,1.02,59.64,1.39,9025.89,19048.83,21180.91,-2132.079999999998,Good
2021-01-12 11:00:00+07:00,1.02,60.47,1.39,9033.89,18889.25,21127.41,-2238.16,Good
2021-01-12 12:00:00+07:00,1.02,61.68,1.4,9052.57,19483.08,21465.82,-1982.739999999998,Good
2021-01-12 13:00:00+07:00,1.02,62.0,1.4,9052.81,19422.16,21354.3,-1932.1399999999994,Good
2021-01-12 14:00:00+07:00,1.02,63.73,1.4,9101.58,19254.38,21463.74,-2209.3600000000006,Good
2021-01-12 15:00:00+07:00,1.02,63.58,1.38,9072.92,18509.91,20610.57,-2100.66,Good
2021-01-12 16:00:00+07:00,1.01,64.3,1.39,9074.59,19050.93,20981.21,-1930.2799999999988,Good
2021-01-12 17:00:00+07:00,1.01,63.48,1.39,9073.71,18795.24,21076.94,-2281.699999999997,Good
2021-01-12 18:00:00+07:00,1.02,62.17,1.38,9047.27,18417.58,20606.13,-2188.5499999999993,Good
2021-01-12 19:00:00+07:00,1.02,61.35,1.38,9043.29,18350.65,20698.11,-2347.459999999999,Good
2021-01-12 20:00:00+07:00,1.02,60.53,1.38,9026.06,18545.74,20711.43,-2165.6899999999987,Good
2021-01-12 21:00:00+07:00,1.02,59.8,1.39,9019.16,18890.02,21459.55,-2569.529999999999,Good
2021-01-12 22:00:00+07:00,1.02,58.36,1.38,9015.64,18737.64,20983.35,-2245.709999999999,Good
2021-01-12 23:00:00+07:00,1.02,58.01,1.4,9025.76,19408.9,21733.73,-2324.829999999998,Good
2021-01-13 00:00:00+07:00,1.02,57.6,1.39,9008.62,19140.29,21482.04,-2341.75,Good
2021-01-13 01:00:00+07:00,1.02,56.94,1.39,8999.5,19132.21,21437.58,-2305.3700000000026,Good
2021-01-13 02:00:00+07:00,1.02,56.76,1.38,8984.69,18563.08,20962.43,-2399.3499999999985,Good
2021-01-13 03:00:00+07:00,1.02,56.22,1.37,8969.59,18538.2,20474.74,-1936.5400000000009,Good
2021-01-13 04:00:00+07:00,1.02,55.45,1.37,8966.03,18664.29,20474.74,-1810.4500000000007,Good
2021-01-13 05:00:00+07:00,1.02,54.95,1.37,8959.86,18640.64,20501.53,-1860.8899999999994,Good
2021-01-13 06:00:00+07:00,1.02,54.47,1.4,8954.03,19627.96,21876.45,-2248.4900000000016,Good
2021-01-13 07:00:00+07:00,1.02,54.33,1.39,8976.25,19386.9,21404.32,-2017.4199999999983,Good
2021-01-13 08:00:00+07:00,1.02,55.49,1.4,8990.25,19652.56,21881.44,-2228.8799999999974,Good
2021-01-13 09:00:00+07:00,1.02,57.76,1.41,9027.97,20032.13,22272.88,-2240.75,Good
2021-01-13 10:00:00+07:00,1.02,60.17,1.44,9082.51,21287.91,23282.28,-1994.369999999999,Good
2021-01-13 11:00:00+07:00,1.02,61.93,1.43,9086.1,20985.14,22929.05,-1943.9099999999999,Good
2021-01-13 12:00:00+07:00,1.02,61.96,1.43,9104.27,20949.58,22915.15,-1965.5699999999997,Good
2021-01-13 13:00:00+07:00,1.02,63.26,1.42,9096.78,20145.21,22416.35,-2271.1399999999994,Good
2021-01-13 14:00:00+07:00,1.02,63.99,1.4,9091.31,19309.78,21438.0,-2128.220000000001,Good
2021-01-13 15:00:00+07:00,1.02,64.4,1.39,9103.4,19158.05,20911.75,-1753.7000000000007,Good
2021-01-13 16:00:00+07:00,1.02,64.32,1.4,9086.89,19177.81,21464.09,-2286.279999999999,Good
2021-01-13 17:00:00+07:00,1.01,64.54,1.41,9095.05,19691.01,21960.22,-2269.2100000000028,Good
2021-01-13 18:00:00+07:00,1.02,62.65,1.41,9079.03,19631.91,22023.19,-2391.279999999999,Good
2021-01-13 19:00:00+07:00,1.02,60.55,1.4,9063.75,19437.82,21558.8,-2120.9799999999996,Good
2021-01-13 20:00:00+07:00,1.02,60.57,1.41,9048.92,19732.09,22045.49,-2313.4000000000015,Good
2021-01-13 21:00:00+07:00,1.02,60.04,1.42,9076.13,20538.13,22550.63,-2012.5,Good
2021-01-13 22:00:00+07:00,1.02,59.63,1.42,9064.7,20495.98,22602.04,-2106.0600000000013,Good
2021-01-13 23:00:00+07:00,1.02,58.45,1.42,9045.9,20545.53,22923.99,-2378.4600000000028,Good
2021-01-14 00:00:00+07:00,1.02,58.09,1.43,9059.21,21019.08,23076.56,-2057.4799999999996,Good
2021-01-14 01:00:00+07:00,1.02,58.79,1.41,9029.31,19973.38,22269.02,-2295.6399999999994,Good
2021-01-14 02:00:00+07:00,1.02,58.86,1.41,9043.22,19999.49,22199.33,-2199.84,Good
2021-01-14 03:00:00+07:00,1.02,58.58,1.43,9047.2,20934.37,23271.76,-2337.3899999999994,Good
2021-01-14 04:00:00+07:00,1.01,58.2,1.38,8998.86,18812.54,20934.04,-2121.5,Good
2021-01-14 05:00:00+07:00,1.01,58.21,1.38,9022.6,18763.45,20725.48,-1962.0299999999988,Good
2021-01-14 06:00:00+07:00,1.01,57.62,1.42,9045.55,20187.19,22509.67,-2322.4799999999996,Good
2021-01-14 07:00:00+07:00,1.02,57.76,1.41,9031.83,20121.38,22243.19,-2121.8099999999977,Good
2021-01-14 08:00:00+07:00,1.02,59.3,1.38,9023.35,18814.66,20973.58,-2158.920000000002,Good
2021-01-14 09:00:00+07:00,1.02,61.41,1.39,9047.83,18986.03,21070.59,-2084.5600000000013,Good
2021-01-14 10:00:00+07:00,1.02,63.53,1.4,9089.59,19390.08,21475.42,-2085.3399999999965,Good
2021-01-14 11:00:00+07:00,1.02,64.99,1.4,9103.6,19345.7,21470.38,-2124.6800000000003,Good
2021-01-14 12:00:00+07:00,1.02,66.56,1.4,9116.08,19224.5,21478.39,-2253.8899999999994,Good
2021-01-14 13:00:00+07:00,1.02,65.75,1.4,9122.26,19239.27,21435.11,-2195.84,Good
2021-01-14 14:00:00+07:00,1.01,63.48,1.39,9085.85,18995.19,21013.2,-2018.010000000002,Good
2021-01-14 15:00:00+07:00,1.01,63.27,1.37,9081.58,17825.78,20067.1,-2241.3199999999997,Good
2021-01-14 16:00:00+07:00,1.01,63.47,1.41,9079.12,19419.68,22015.94,-2596.2599999999984,Good
2021-01-14 17:00:00+07:00,1.01,62.71,1.4,9104.17,19214.03,21587.2,-2373.170000000002,Good
2021-01-14 18:00:00+07:00,1.01,61.85,1.4,9051.58,19229.01,21633.44,-2404.4300000000003,Good
2021-01-14 19:00:00+07:00,1.01,62.03,1.4,9078.44,19404.93,21592.91,-2187.9799999999996,Good
2021-01-14 20:00:00+07:00,1.02,61.77,1.38,9061.0,18322.32,20576.23,-2253.91,Good
2021-01-14 21:00:00+07:00,1.02,61.02,1.38,9058.07,18296.5,20678.59,-2382.09,Good
2021-01-14 22:00:00+07:00,1.02,60.21,1.4,9059.8,19574.05,21484.84,-1910.7900000000009,Good
2021-01-14 23:00:00+07:00,1.02,58.28,1.4,9025.58,19440.12,21721.42,-2281.2999999999993,Good
2021-01-15 00:00:00+07:00,1.02,57.4,1.4,9040.53,19590.12,21769.49,-2179.3700000000026,Good
2021-01-15 01:00:00+07:00,1.01,58.34,1.4,9046.46,19477.73,21712.48,-2234.75,Good
2021-01-15 02:00:00+07:00,1.01,57.52,1.39,9046.46,19231.84,21273.46,-2041.619999999999,Good
2021-01-15 03:00:00+07:00,1.01,58.08,1.41,9058.61,19798.52,22117.03,-2318.5099999999984,Good
2021-01-15 04:00:00+07:00,1.01,57.86,1.41,9047.19,19932.77,22075.31,-2142.540000000001,Good
2021-01-15 05:00:00+07:00,1.01,56.52,1.39,8979.82,18875.13,21238.28,-2363.149999999998,Good
2021-01-15 06:00:00+07:00,1.01,56.74,1.38,9001.11,18764.29,20762.25,-1997.9599999999991,Good
2021-01-15 07:00:00+07:00,1.01,57.27,1.38,8992.73,18734.48,20805.42,-2070.9399999999987,Good
2021-01-15 08:00:00+07:00,1.02,57.4,1.38,9001.34,18654.79,21069.41,-2414.619999999999,Good
2021-01-15 09:00:00+07:00,1.02,59.69,1.38,9024.63,18416.21,20825.44,-2409.2299999999996,Good
2021-01-15 10:00:00+07:00,1.02,62.36,1.38,9085.88,18426.03,20504.36,-2078.3300000000017,Good
2021-01-15 11:00:00+07:00,1.02,63.5,1.39,9070.05,18583.41,21145.91,-2562.5,Good
2021-01-15 12:00:00+07:00,1.01,63.39,1.38,9061.17,18526.09,20528.03,-2001.9399999999987,Good
2021-01-15 13:00:00+07:00,1.01,63.9,1.38,9105.35,18194.26,20545.1,-2350.84,Good
2021-01-15 14:00:00+07:00,1.01,63.52,1.39,9074.21,18642.21,21076.94,-2434.7299999999996,Good
2021-01-15 15:00:00+07:00,1.01,63.6,1.39,9103.32,18701.56,21033.78,-2332.2199999999975,Good
2021-01-15 16:00:00+07:00,1.01,63.45,1.39,9081.6,18921.02,21003.3,-2082.279999999999,Good
2021-01-15 17:00:00+07:00,1.01,63.02,1.4,9073.26,18913.04,21684.38,-2771.34,Good
2021-01-15 18:00:00+07:00,1.01,61.91,1.38,9058.4,18009.68,20603.14,-2593.459999999999,Good
2021-01-15 19:00:00+07:00,1.01,61.75,1.37,9021.82,17545.07,20023.45,-2478.380000000001,Good
2021-01-15 20:00:00+07:00,1.01,61.86,1.39,9047.04,18415.27,21080.14,-2664.869999999999,Good
2021-01-15 21:00:00+07:00,1.01,61.2,1.38,9045.4,18166.74,20645.33,-2478.59,Good
2021-01-15 22:00:00+07:00,1.01,60.73,1.38,9049.0,18271.29,20685.09,-2413.7999999999993,Good
2021-01-15 23:00:00+07:00,1.01,60.75,1.36,9051.43,17837.43,19601.77,-1764.3400000000001,Good
2021-01-16 00:00:00+07:00,1.01,60.2,1.37,9047.85,17925.54,20233.93,-2308.3899999999994,Good
2021-01-16 01:00:00+07:00,1.01,60.22,1.36,9050.22,17755.13,19664.33,-1909.2000000000007,Good
2021-01-16 02:00:00+07:00,1.01,59.62,1.36,9031.55,17786.61,19575.27,-1788.6599999999999,Good
2021-01-16 03:00:00+07:00,1.01,59.59,1.37,9049.89,18029.14,20253.03,-2223.8899999999994,Good
2021-01-16 04:00:00+07:00,1.01,59.95,1.36,9034.93,17827.17,19613.92,-1786.75,Good
2021-01-16 05:00:00+07:00,1.01,59.95,1.37,9014.93,17850.1,20166.51,-2316.41,Good
2021-01-16 06:00:00+07:00,1.01,59.77,1.36,9024.76,17746.75,19524.09,-1777.3400000000001,Good
2021-01-16 07:00:00+07:00,1.01,58.96,1.37,9024.62,17895.3,20154.02,-2258.720000000001,Good
2021-01-16 08:00:00+07:00,1.02,59.93,1.36,9038.02,17776.67,19610.96,-1834.2900000000009,Good
2021-01-16 09:00:00+07:00,1.02,61.1,1.38,9063.71,18301.16,20669.31,-2368.1500000000015,Good
2021-01-16 10:00:00+07:00,1.02,63.21,1.36,9037.97,17643.09,19493.98,-1850.8899999999994,Good
2021-01-16 11:00:00+07:00,1.02,62.74,1.38,9080.72,18324.4,20571.37,-2246.9699999999975,Good
2021-01-16 12:00:00+07:00,1.01,63.62,1.34,9060.92,16925.14,18401.31,-1476.170000000002,Good
2021-01-16 13:00:00+07:00,1.01,64.72,1.36,9091.3,17271.94,19545.85,-2273.91,Good
2021-01-16 14:00:00+07:00,1.01,64.57,1.39,9102.77,18533.78,20961.31,-2427.5300000000025,Good
2021-01-16 15:00:00+07:00,1.01,63.87,1.39,9106.07,18660.6,21049.71,-2389.1100000000006,Good
2021-01-16 16:00:00+07:00,1.01,63.47,1.38,9088.38,18330.29,20595.65,-2265.3600000000006,Good
2021-01-16 17:00:00+07:00,1.01,62.96,1.38,9098.62,18376.17,20647.79,-2271.6200000000026,Good
2021-01-16 18:00:00+07:00,1.01,62.49,1.36,9057.02,17454.35,19493.35,-2039.0,Good
2021-01-16 19:00:00+07:00,1.01,62.21,1.39,9070.47,18868.75,21144.16,-2275.41,Good
2021-01-16 20:00:00+07:00,1.01,61.55,1.39,9068.76,18642.99,21054.88,-2411.8899999999994,Good
2021-01-16 21:00:00+07:00,1.01,61.55,1.39,9074.13,18697.96,21103.8,-2405.84,Good
2021-01-16 22:00:00+07:00,1.01,61.6,1.38,9074.52,18509.89,20665.92,-2156.029999999999,Good
2021-01-16 23:00:00+07:00,1.01,61.25,1.38,9062.6,18445.86,20703.18,-2257.3199999999997,Good
2021-01-17 00:00:00+07:00,1.01,60.49,1.38,9039.53,18296.43,20633.34,-2336.91,Good
2021-01-17 01:00:00+07:00,1.01,60.45,1.38,9050.1,18293.03,20672.39,-2379.3600000000006,Good
2021-01-17 02:00:00+07:00,1.01,59.76,1.37,9055.48,18126.7,20249.1,-2122.399999999998,Good
2021-01-17 03:00:00+07:00,1.01,60.13,1.38,9040.96,18192.25,20736.45,-2544.2000000000007,Good
2021-01-17 04:00:00+07:00,1.01,59.47,1.37,9029.97,18022.9,20147.45,-2124.5499999999993,Good
2021-01-17 05:00:00+07:00,1.01,59.17,1.38,9022.53,18197.25,20670.58,-2473.3300000000017,Good
2021-01-17 06:00:00+07:00,1.02,59.53,1.38,9027.76,18260.38,20849.37,-2588.989999999998,Good
2021-01-17 07:00:00+07:00,1.02,59.08,1.37,9030.7,18218.18,20342.27,-2124.09,Good
2021-01-17 08:00:00+07:00,1.02,59.85,1.37,9021.12,18063.23,20546.46,-2483.2299999999996,Good
2021-01-17 09:00:00+07:00,1.02,60.81,1.38,9041.16,18197.9,20615.86,-2417.959999999999,Good
2021-01-17 10:00:00+07:00,1.02,62.58,1.41,9107.32,19349.91,21875.45,-2525.540000000001,Good
2021-01-17 11:00:00+07:00,1.02,64.71,1.37,9098.62,17940.28,20022.38,-2082.100000000002,Good
2021-01-17 12:00:00+07:00,1.02,66.47,1.34,9076.94,16578.97,18667.85,-2088.8799999999974,Good
2021-01-17 13:00:00+07:00,1.02,65.29,1.34,9053.79,16692.32,18791.5,-2099.1800000000003,Good
2021-01-17 14:00:00+07:00,1.01,64.58,1.36,9091.0,17446.26,19552.87,-2106.6100000000006,Good
2021-01-17 15:00:00+07:00,1.01,64.91,1.37,9093.93,17628.26,20052.4,-2424.140000000003,Good
2021-01-17 16:00:00+07:00,1.01,63.9,1.36,9055.31,17387.03,19654.6,-2267.5699999999997,Good
2021-01-17 17:00:00+07:00,1.01,64.22,1.39,9103.27,18777.8,20959.78,-2181.9799999999996,Good
2021-01-17 18:00:00+07:00,1.01,64.48,1.38,9101.49,18211.88,20537.3,-2325.4199999999983,Good
2021-01-17 19:00:00+07:00,1.02,63.37,1.38,9093.69,18227.68,20522.26,-2294.579999999998,Good
2021-01-17 20:00:00+07:00,1.02,61.81,1.39,9089.87,18887.6,20960.1,-2072.5,Good
2021-01-17 21:00:00+07:00,1.02,62.22,1.38,9070.04,18582.67,20559.25,-1976.5800000000017,Good
2021-01-17 22:00:00+07:00,1.02,63.11,1.39,9072.39,18770.13,20935.15,-2165.0200000000004,Good
2021-01-17 23:00:00+07:00,1.02,61.97,1.39,9047.55,18642.65,21125.79,-2483.1399999999994,Good
2021-01-18 00:00:00+07:00,1.02,61.64,1.38,9062.31,18592.34,20576.2,-1983.8600000000006,Good
2021-01-18 01:00:00+07:00,1.02,60.6,1.37,9045.16,17953.93,20154.71,-2200.779999999999,Good
2021-01-18 02:00:00+07:00,1.02,61.11,1.38,9042.5,18388.45,20663.63,-2275.1800000000003,Good
2021-01-18 03:00:00+07:00,1.02,61.19,1.38,9057.77,18613.2,20696.36,-2083.16,Good
2021-01-18 04:00:00+07:00,1.02,60.16,1.38,9044.63,18533.58,20666.74,-2133.16,Good
2021-01-18 05:00:00+07:00,1.02,59.68,1.38,9029.83,18561.14,20825.44,-2264.2999999999993,Good
2021-01-18 06:00:00+07:00,1.02,59.59,1.38,9024.62,18706.29,20849.37,-2143.079999999998,Good
2021-01-18 07:00:00+07:00,1.02,59.45,1.38,9006.12,18721.3,20977.52,-2256.220000000001,Good
2021-01-18 08:00:00+07:00,1.02,60.02,1.36,9013.72,17882.14,19787.95,-1905.8100000000013,Good
2021-01-18 09:00:00+07:00,1.02,60.98,1.37,9012.61,18162.1,20510.64,-2348.540000000001,Good
2021-01-18 10:00:00+07:00,1.02,60.56,1.36,9019.66,17904.37,19803.04,-1898.670000000002,Good
2021-01-18 11:00:00+07:00,1.02,61.16,1.39,9057.53,18756.86,21141.4,-2384.540000000001,Good
2021-01-18 12:00:00+07:00,1.02,63.1,1.39,9060.79,18819.58,20937.18,-2117.5999999999985,Good
2021-01-18 13:00:00+07:00,1.02,63.42,1.39,9071.54,18877.53,21103.78,-2226.25,Good
2021-01-18 14:00:00+07:00,1.02,65.77,1.38,9098.66,18385.71,20455.38,-2069.670000000002,Good
2021-01-18 15:00:00+07:00,1.01,65.06,1.39,9102.65,18820.35,20967.79,-2147.4400000000023,Good
2021-01-18 16:00:00+07:00,1.01,63.41,1.38,9072.63,18441.9,20587.51,-2145.609999999997,Good
2021-01-18 17:00:00+07:00,1.01,62.6,1.38,9078.36,18640.41,20572.53,-1932.119999999999,Good
2021-01-18 18:00:00+07:00,1.01,62.21,1.39,9074.65,19087.73,21140.61,-2052.880000000001,Good
2021-01-18 19:00:00+07:00,1.02,62.75,1.39,9095.43,18984.08,20929.81,-1945.7299999999996,Good
2021-01-18 20:00:00+07:00,1.02,62.07,1.4,9074.24,19180.4,21352.04,-2171.6399999999994,Good
2021-01-18 21:00:00+07:00,1.02,61.15,1.39,9059.19,19000.25,21108.91,-2108.66,Good
2021-01-18 22:00:00+07:00,1.02,60.55,1.39,9045.26,18785.63,21010.57,-2224.9399999999987,Good
2021-01-18 23:00:00+07:00,1.02,60.24,1.39,9043.87,18852.32,21118.52,-2266.2000000000007,Good
2021-01-19 00:00:00+07:00,1.02,59.21,1.38,9010.97,18537.06,21024.87,-2487.8099999999977,Good
2021-01-19 01:00:00+07:00,1.02,58.65,1.39,9001.5,18883.32,21518.51,-2635.1899999999987,Good
2021-01-19 02:00:00+07:00,1.02,58.47,1.39,9011.71,18906.08,21446.82,-2540.739999999998,Good
2021-01-19 03:00:00+07:00,1.02,57.86,1.4,9012.66,19557.39,21915.02,-2357.630000000001,Good
2021-01-19 04:00:00+07:00,1.02,57.19,1.4,9019.66,19698.21,21960.21,-2262.0,Good
2021-01-19 05:00:00+07:00,1.02,56.87,1.4,9004.45,19586.95,21925.27,-2338.3199999999997,Good
2021-01-19 06:00:00+07:00,1.02,56.63,1.4,9004.17,19586.88,21925.27,-2338.3899999999994,Good
2021-01-19 07:00:00+07:00,1.02,56.71,1.41,9017.86,19722.68,22343.69,-2621.0099999999984,Good
2021-01-19 08:00:00+07:00,1.02,57.07,1.4,9007.61,19523.91,21925.27,-2401.3600000000006,Good
2021-01-19 09:00:00+07:00,1.02,59.09,1.37,9002.22,18303.21,20461.96,-2158.75,Good
2021-01-19 10:00:00+07:00,1.02,60.29,1.36,9010.1,17724.83,19907.63,-2182.7999999999993,Good
2021-01-19 11:00:00+07:00,1.02,61.4,1.36,9025.52,17713.91,19670.63,-1956.7200000000012,Good
2021-01-19 12:00:00+07:00,1.02,64.01,1.39,9059.75,18694.71,20986.98,-2292.2700000000004,Good
2021-01-19 13:00:00+07:00,1.02,63.44,1.39,9079.36,18734.35,21029.35,-2295.0,Good
2021-01-19 14:00:00+07:00,1.02,64.37,1.39,9098.27,18796.35,20914.9,-2118.550000000003,Good
2021-01-19 15:00:00+07:00,1.01,62.83,1.39,9073.76,18622.78,21093.52,-2470.7400000000016,Good
2021-01-19 16:00:00+07:00,1.01,62.08,1.39,9077.37,18725.21,21139.9,-2414.6900000000023,Good
2021-01-19 17:00:00+07:00,1.01,61.67,1.39,9072.01,18838.33,21082.1,-2243.769999999997,Good
2021-01-19 18:00:00+07:00,1.01,61.25,1.37,9042.77,17872.61,20134.38,-2261.7700000000004,Good
2021-01-19 19:00:00+07:00,1.02,61.19,1.37,9039.9,17915.79,20277.29,-2361.5,Good
2021-01-19 20:00:00+07:00,1.02,61.71,1.37,9041.35,17938.79,20259.11,-2320.3199999999997,Good
2021-01-19 21:00:00+07:00,1.02,60.77,1.4,9063.51,19274.54,21558.8,-2284.2599999999984,Good
2021-01-19 22:00:00+07:00,1.02,59.98,1.4,9058.95,19157.15,21498.1,-2340.949999999997,Good
2021-01-19 23:00:00+07:00,1.02,59.11,1.39,9040.43,18849.83,21287.91,-2438.079999999998,Good
2021-01-20 00:00:00+07:00,1.02,57.9,1.38,9007.24,18715.68,20967.54,-2251.8600000000006,Good
2021-01-20 01:00:00+07:00,1.02,57.7,1.38,9019.71,18511.32,20983.15,-2471.8300000000017,Good
2021-01-20 02:00:00+07:00,1.02,58.93,1.38,9024.75,18721.43,20851.83,-2130.4000000000015,Good
2021-01-20 03:00:00+07:00,1.02,58.93,1.38,8999.31,18688.49,21081.85,-2393.359999999997,Good
2021-01-20 04:00:00+07:00,1.02,58.69,1.39,9014.21,18953.31,21446.82,-2493.5099999999984,Good
2021-01-20 05:00:00+07:00,1.02,57.96,1.38,8995.37,18563.08,21039.63,-2476.5499999999993,Good
2021-01-20 06:00:00+07:00,1.02,57.96,1.39,9001.14,18796.75,21511.3,-2714.5499999999993,Good
2021-01-20 07:00:00+07:00,1.02,57.56,1.38,8999.82,18598.29,21069.41,-2471.119999999999,Good
2021-01-20 08:00:00+07:00,1.02,58.65,1.37,8991.73,17936.0,20501.76,-2565.7599999999984,Good
2021-01-20 09:00:00+07:00,1.02,61.29,1.41,9068.55,19615.43,22108.16,-2492.7299999999996,Good
2021-01-20 10:00:00+07:00,1.02,64.01,1.4,9090.51,19435.96,21438.0,-2002.0400000000009,Good
2021-01-20 11:00:00+07:00,1.02,65.78,1.39,9113.17,18658.95,20985.96,-2327.0099999999984,Good
2021-01-20 12:00:00+07:00,1.02,65.02,1.39,9111.69,18865.45,20941.43,-2075.9799999999996,Good
2021-01-20 13:00:00+07:00,1.02,65.15,1.38,9079.84,18163.94,20491.15,-2327.2100000000028,Good
2021-01-20 14:00:00+07:00,1.01,64.36,1.37,9075.51,17683.08,20024.07,-2340.989999999998,Good
2021-01-20 15:00:00+07:00,1.01,63.13,1.37,9049.82,17927.39,20042.21,-2114.8199999999997,Good
2021-01-20 16:00:00+07:00,1.01,62.49,1.36,9038.13,17503.96,19449.69,-1945.7299999999996,Good
2021-01-20 17:00:00+07:00,1.01,64.35,1.37,9073.84,17688.04,19993.51,-2305.4699999999975,Good
2021-01-20 18:00:00+07:00,1.01,64.56,1.36,9060.13,17570.64,19618.71,-2048.0699999999997,Good
2021-01-20 19:00:00+07:00,1.01,63.42,1.36,9063.96,17664.43,19584.92,-1920.489999999998,Good
2021-01-20 20:00:00+07:00,1.02,63.43,1.37,9046.92,17688.39,20382.77,-2694.380000000001,Good
2021-01-20 21:00:00+07:00,1.02,63.38,1.39,9058.3,18908.61,20783.99,-1875.380000000001,Good
2021-01-20 22:00:00+07:00,1.02,61.44,1.39,9051.13,18829.84,21068.43,-2238.59,Good
2021-01-20 23:00:00+07:00,1.02,62.3,1.39,9052.94,18898.58,21103.91,-2205.329999999998,Good
2021-01-21 00:00:00+07:00,1.02,60.47,1.39,9041.0,18964.83,21093.68,-2128.8499999999985,Good
2021-01-21 01:00:00+07:00,1.02,61.34,1.39,9044.33,18947.59,21092.82,-2145.2299999999996,Good
2021-01-21 02:00:00+07:00,1.01,59.25,1.39,9028.42,18825.1,21122.04,-2296.9400000000023,Good
2021-01-21 03:00:00+07:00,1.01,58.67,1.39,9021.29,18932.46,21287.54,-2355.0800000000017,Good
2021-01-21 04:00:00+07:00,1.01,59.44,1.36,8985.68,17489.53,19680.81,-2191.2800000000025,Good
2021-01-21 05:00:00+07:00,1.01,59.94,1.38,9034.24,18549.56,20720.42,-2170.859999999997,Good
2021-01-21 06:00:00+07:00,1.01,60.22,1.38,9033.54,18605.62,20668.52,-2062.9000000000015,Good
2021-01-21 07:00:00+07:00,1.02,59.93,1.39,9023.08,18680.4,21373.33,-2692.9300000000003,Good
2021-01-21 08:00:00+07:00,1.02,60.8,1.36,9001.65,17507.65,19728.2,-2220.5499999999993,Good
2021-01-21 09:00:00+07:00,1.02,62.14,1.37,9038.01,17928.24,20220.62,-2292.3799999999974,Good
